formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
AcNd2O4,Ac,Nd,none,-3.3369,0.101,0.0,18.8616462578465,0.0,7.201119607883276,7.201119607883276,7.201119607883276,119.99656343050611,90.00595241603605,119.99656343050611,0.0,Ac1 Nd2 O4,8.0,89.0,81.0,34.42857142857143,30.204081632653065,8.0,14.0,87.0,73.0,57.142857142857146,34.12244897959184,87.0,15.9994,227.0,211.0006,82.7830857142857,76.32421224489796,15.9994,54.8,1323.0,1268.2,590.0285714285714,611.6897959183674,54.8,3.0,16.0,13.0,10.428571428571429,6.36734693877551,16.0,2.0,7.0,5.0,3.857142857142857,2.122448979591837,2.0,66.0,215.0,149.0,125.85714285714286,68.40816326530613,66.0,1.1,3.44,2.34,2.448571428571429,1.1330612244897955,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,4.0,4.0,1.1428571428571428,1.6326530612244898,0.0,3.0,6.0,3.0,5.571428571428571,0.7346938775510206,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,9.0,9.0,1.2857142857142858,2.204081632653061,0.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,2.0,10.0,8.0,5.285714285714286,3.7551020408163263,2.0,9.105,44.5125,35.4075,21.5075,14.174285714285714,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,94.42857142857144,94.20408163265304,12.0,Ac3+1 Nd2+1 Nd3+1 O2-4,-2,3,5,2.32992949004287
Sr3NbO6,Nb,Sr,none,-3.0405197,0.09091466,1.0512325,15.99664243304504,0.0,5.998817657294951,6.003936105952986,6.223017079394259,120.64754437154237,89.13614366210092,119.20147653868447,0.0,Nb1 O6 Sr3,8.0,41.0,33.0,20.3,14.760000000000002,8.0,8.0,87.0,79.0,59.3,33.239999999999995,87.0,15.9994,92.90638,76.90698,45.176278,35.012253599999994,15.9994,54.8,2750.0,2695.2,622.88,681.6960000000001,54.8,2.0,16.0,14.0,10.7,6.359999999999999,16.0,2.0,5.0,3.0,3.2,1.44,2.0,66.0,195.0,129.0,114.5,58.2,66.0,0.95,3.44,2.49,2.5090000000000003,1.1172,3.44,1.0,2.0,1.0,1.9,0.18,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,4.0,4.0,0.4,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.7,1.62,6.0,0.0,1.0,1.0,0.1,0.18,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,6.0,6.0,0.6,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.9,1.14,2.0,9.105,54.23,45.125,23.55,18.408,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,97.6,102.71999999999998,12.0,Nb0+1 O0+6 Sr0+3,0,0,0,0.0
CsGdO2,Cs,Gd,none,-2.91500405260776,0.0,0.0,19.12314334457379,0.0,3.591047920158132,3.5910438624841983,13.698600181736504,89.99815902385252,90.00104649713279,119.99987764724987,0.0,Cs1 Gd1 O2,8.0,64.0,56.0,33.75,25.75,8.0,5.0,87.0,82.0,51.5,35.5,87.0,15.9994,157.25,141.2506,80.538562975,64.53916297500001,15.9994,54.8,1586.0,1531.2,499.2975,543.3512499999999,54.8,1.0,16.0,15.0,9.0,7.0,16.0,2.0,6.0,4.0,4.0,2.0,2.0,66.0,244.0,178.0,143.0,77.0,66.0,0.79,3.44,2.65,2.2175,1.2225,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,7.0,7.0,1.75,2.625,0.0,1.0,10.0,9.0,5.75,2.375,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,7.0,7.0,1.75,2.625,0.0,1.0,16.0,15.0,5.25,5.375,2.0,9.105,115.765,106.66,41.50625,37.129375,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,111.75,99.75,12.0,Cs+1 Gd3+1 O2-2,-2,3,5,2.1213203435596424
CeAlO3,Al,Ce,none,-3.479,0.0,0.0,10.923935122113212,3.795,5.359943691785391,5.359943691785391,5.359943886510008,60.14391098582154,60.14391098582154,60.14390499086024,0.0,Al1 Ce1 O3,8.0,58.0,50.0,19.0,15.6,8.0,15.0,87.0,72.0,69.8,21.92,87.0,15.9994,140.116,124.11660000000002,43.01914772,38.838740912000006,15.9994,54.8,1071.0,1016.2,433.774,454.7688,54.8,3.0,16.0,13.0,12.8,3.92,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,204.0,138.0,104.6,46.32,66.0,1.12,3.44,2.32,2.6100000000000003,0.9959999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,1.0,1.0,0.2,0.32,0.0,3.0,6.0,3.0,5.0,1.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,13.0,13.0,2.6,4.16,0.0,2.0,22.0,20.0,6.6,6.159999999999999,2.0,9.105,37.24,28.135,16.207,8.522400000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Al3+1 Ce3+1 O2-3,-2,3,5,2.449489742783178
K2U2O7,K,U,none,-3.267989867931817,0.0,0.0,17.42022515275519,0.0,4.035091,6.987628,7.18253927309082,71.12120920959322,90.0,90.0,0.0,K2 O7 U2,8.0,92.0,84.0,25.272727272727277,24.26446280991735,8.0,3.0,87.0,84.0,59.54545454545455,34.94214876033058,87.0,15.9994,238.02891,222.02951,60.56820181818182,64.53116661157024,15.9994,54.8,1408.0,1353.2,352.06,383.9781818181818,54.8,1.0,16.0,15.0,10.909090909090908,6.479338842975206,16.0,2.0,7.0,5.0,3.272727272727273,1.6198347107438016,2.0,66.0,203.0,137.0,114.54545454545456,61.78512396694215,66.0,0.82,3.44,2.62,2.589090909090909,1.0829752066115703,3.44,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,2.5454545454545454,1.851239669421488,4.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,3.0,3.0,0.5454545454545454,0.8925619834710742,0.0,1.0,6.0,5.0,5.090909090909091,1.4876033057851243,6.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570248,0.0,0.0,2.0,2.0,1.2727272727272727,0.9256198347107438,2.0,0.0,9.0,9.0,1.6363636363636365,2.677685950413223,0.0,0.0,11.0,11.0,2.0,3.272727272727273,0.0,1.0,20.0,19.0,5.090909090909091,5.421487603305786,2.0,9.105,73.1066666667,64.00166666669999,22.727121212127276,18.31983471075372,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,60.72727272727273,62.01652892561983,12.0,K+2 O2-7 U6+2,-2,6,8,3.0451153135353137
Sb4O5F2,F,Sb,none,-1.9815276,0.02296014,-6e-07,19.91358080653823,3.0054,5.31739884,6.127120534189426,13.51769656282664,84.12602442127086,90.0,90.0,0.0,F2 O5 Sb4,8.0,51.0,43.0,23.818181818181817,19.768595041322317,8.0,85.0,93.0,8.0,87.36363636363636,2.0495867768595017,87.0,15.9994,121.76,105.7606,55.00307330909091,48.550492138842976,15.9994,53.5,903.78,850.28,363.28363636363633,393.08826446281,54.8,15.0,17.0,2.0,15.818181818181818,0.5950413223140495,16.0,2.0,5.0,3.0,3.090909090909091,1.3884297520661155,2.0,57.0,139.0,82.0,90.9090909090909,34.97520661157025,66.0,2.05,3.98,1.93,3.0327272727272727,0.7147107438016529,3.44,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,3.8181818181818175,0.5950413223140495,4.0,0.0,10.0,10.0,3.636363636363636,4.628099173553719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,9.454545454545457,4.033057851239669,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.1818181818181817,0.5950413223140495,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.1818181818181817,0.5950413223140495,2.0,9.105,31.56,22.455,17.38,10.312727272727273,9.105,0.0,1.97,1.97,0.3581818181818181,0.5861157024793389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,68.54545454545455,70.87603305785125,12.0,F-2 O2-5 Sb3+4,-2,3,5,2.2962419891481978
BPbO2,B,Pb,none,-1.657365,0.536969,0.0,15.839548016785686,0.0,6.717145546338199,2.6872892367553667,4.592648798103096,107.0115339942694,125.08074454130345,90.00000141336625,0.0,B1 O2 Pb1,5.0,82.0,77.0,25.75,28.125,8.0,72.0,87.0,15.0,81.75,5.25,87.0,10.811,207.2,196.389,62.50245,72.34877499999999,15.9994,54.8,2348.0,2293.2,764.5525,791.7237500000001,54.8,13.0,16.0,3.0,14.75,1.25,16.0,2.0,6.0,4.0,3.0,1.5,2.0,66.0,146.0,80.0,90.5,27.75,66.0,2.04,3.44,1.4,2.8125,0.6275,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.75,1.25,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,14.0,14.0,3.5,5.25,0.0,3.0,28.0,25.0,10.75,8.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.25,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.25,1.25,2.0,7.1725,28.11,20.9375,13.373125,7.368437499999999,9.105,0.0,1.524,1.524,0.381,0.5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,103.75,91.75,12.0,B0+1 O0+2 Pb0+1,0,0,0,0.0
Al2Te2O5,Al,Te,none,-1.6292,0.618,0.0,13.78284155541001,0.0,9.389319,3.634742,3.634742,90.0,90.0,90.0,0.0,Al2 O5 Te2,8.0,52.0,44.0,18.88888888888889,14.71604938271605,8.0,73.0,90.0,17.0,84.55555555555556,5.135802469135801,87.0,15.9994,127.6,111.6006,43.24000857777778,37.49332952098765,15.9994,54.8,933.47,878.6700000000001,398.47333333333336,381.85925925925926,54.8,13.0,16.0,3.0,15.333333333333334,1.0370370370370368,16.0,2.0,5.0,3.0,2.888888888888889,0.9876543209876544,2.0,66.0,138.0,72.0,94.22222222222224,31.358024691358025,66.0,1.61,3.44,1.83,2.735555555555555,0.782716049382716,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.333333333333333,1.037037037037037,4.0,0.0,10.0,10.0,2.2222222222222223,3.45679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,7.555555555555555,3.7530864197530858,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6666666666666665,1.037037037037037,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6666666666666665,1.037037037037037,2.0,9.105,34.7633333333,25.6583333333,16.445740740733335,8.156378600814813,9.105,0.0,0.464,0.464,0.1031111111111111,0.160395061728395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,90.44444444444444,87.16049382716048,12.0,Al3+2 O2-5 Te2-1 Te6+1,-2,6,8,2.943920288775949
SrCO3,C,Sr,none,-2.669071034083333,0.0,0.0,14.907811553278991,0.0,4.388278395494183,4.388278395494183,4.388278805979516,72.25939606676738,72.25939606676738,72.25939194463261,0.0,C1 O3 Sr1,6.0,38.0,32.0,13.6,9.76,8.0,8.0,87.0,79.0,69.2,24.48,87.0,12.0107,87.62,75.6093,29.52578,23.237688,15.9994,54.8,3823.0,3768.2,1007.48,1143.216,54.8,2.0,16.0,14.0,12.8,4.319999999999999,16.0,2.0,5.0,3.0,2.6,0.9600000000000002,2.0,66.0,195.0,129.0,93.8,40.48,66.0,0.95,3.44,2.49,2.764,0.8112,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.8,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,5.64,54.23,48.59,17.437,14.7172,9.105,0.0,4.496,4.496,0.8992000000000001,1.4387200000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,C4+1 O2-3 Sr2+1,-2,4,6,2.5298221281347035
Cr3NO8,Cr,N,none,-1.0815019570833329,0.0,0.0,16.4775385863323,0.0,5.226580513893476,5.226580513893476,8.157866684199492,86.70922608061706,86.70922608061706,62.78479959498649,0.0,Cr3 N1 O8,7.0,24.0,17.0,11.916666666666666,6.041666666666667,8.0,49.0,87.0,38.0,77.08333333333333,14.04166666666667,87.0,14.0067,51.9961,37.9894,24.832516666666663,13.581791666666666,15.9994,54.8,2180.0,2125.2,586.7875,796.6062500000002,54.8,6.0,16.0,10.0,13.416666666666666,3.708333333333334,16.0,2.0,4.0,2.0,2.5,0.75,2.0,66.0,139.0,73.0,84.66666666666667,27.16666666666667,66.0,1.66,3.44,1.78,2.9616666666666664,0.6508333333333334,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.9166666666666665,1.4583333333333333,4.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.916666666666667,0.1527777777777775,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.5833333333333333,0.7916666666666666,2.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.083333333333333,1.4583333333333333,2.0,9.105,14.76875,5.66375,10.098229166666668,1.3243055555555556,9.105,0.0,6.437,6.437,0.5364166666666667,0.9834305555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,81.41666666666667,92.55555555555554,12.0,Cr3+2 Cr5+1 N5+1 O2-8,-2,5,7,2.886751345948129
Ti3PdO,Pd,Ti,none,-1.45520888975,0.0,0.0,13.73242166641896,0.0,5.676575203635135,5.8536151690682905,5.6766130230035765,61.00745447268461,89.98503713034329,118.99216313965408,0.0,O1 Pd1 Ti3,8.0,46.0,38.0,24.0,8.8,22.0,43.0,87.0,44.0,55.6,15.12,43.0,15.9994,106.42,90.4206,53.20408,21.286368000000003,47.867,54.8,1941.0,1886.2,1541.17,594.548,1941.0,4.0,16.0,12.0,7.6,4.32,4.0,2.0,5.0,3.0,3.8,0.7200000000000001,4.0,66.0,160.0,94.0,137.0,28.4,160.0,1.54,3.44,1.9,2.0520000000000005,0.6144000000000001,1.54,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,10.0,10.0,3.2,2.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,5.6,1.92,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,8.0,8.0,4.8,3.8400000000000007,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.2,3.3599999999999994,8.0,9.105,16.69,7.585000000000001,14.717000000000002,2.3676000000000004,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,1.351999999998e-05,1.0815999999984e-05,2.25333333333e-05,12.0,225.0,213.0,163.8,60.71999999999999,194.0,O0+1 Pd0+1 Ti0+3,0,0,0,0.0
YbSnO3,Sn,Yb,none,-2.591294924249999,0.0,0.0,13.106494289441136,0.0,4.031675,4.031675,4.031675,90.0,90.0,90.0,0.0,O3 Sn1 Yb1,8.0,70.0,62.0,28.8,24.96,8.0,39.0,87.0,48.0,76.0,14.8,87.0,15.9994,173.054,157.0546,67.95244,62.343648,15.9994,54.8,1092.0,1037.2,352.296,356.99519999999995,54.8,3.0,16.0,13.0,13.0,4.0,16.0,2.0,6.0,4.0,3.4,1.6799999999999995,2.0,66.0,187.0,121.0,104.8,46.56,66.0,1.26,3.44,2.18,2.708,0.8783999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,16.0,10.0,9.6,4.32,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,9.105,34.12,25.015,18.944,11.8068,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,80.4,82.08,12.0,O2-3 Sn4+1 Yb2+1,-2,4,6,2.5298221281347035
SrAg3O4,Ag,Sr,none,-1.0597,0.0,0.0,14.154414757215802,0.0,6.095424645,6.095424645,6.095424645,90.0,90.0,90.0,0.0,Ag3 O4 Sr1,8.0,47.0,39.0,26.375,18.375,8.0,8.0,87.0,79.0,68.875,18.125,87.0,15.9994,107.8682,91.8688,59.402775,43.403375,15.9994,54.8,1234.93,1180.13,621.74875,566.9487500000001,54.8,2.0,16.0,14.0,12.375,3.625,16.0,2.0,5.0,3.0,3.5,1.5,2.0,66.0,195.0,129.0,111.75,45.75,66.0,0.95,3.44,2.49,2.5625,0.8775,3.44,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,3.75,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,7.375,2.71875,6.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.375,0.625,2.0,9.105,54.23,45.125,17.455,9.193749999999998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,118.5,106.5,12.0,Ag+1 Ag2+1 Ag3+1 O2-4 Sr2+1,-2,3,5,2.0615528128088303
Ac2TeO2,Ac,Te,none,-3.147,0.0,0.0,24.264893165401357,2.387,7.39542028508786,7.39542028508786,7.39542028508786,146.7164878714428,146.7164878714428,47.7837523842702,0.0,Ac2 O2 Te1,8.0,89.0,81.0,49.2,32.96,8.0,14.0,90.0,76.0,58.4,35.52,14.0,15.9994,227.0,211.0006,122.71976,85.37628800000002,15.9994,54.8,1323.0,1268.2,695.6519999999999,512.6816000000001,54.8,3.0,16.0,13.0,10.8,6.24,3.0,2.0,7.0,5.0,4.6,2.08,2.0,66.0,215.0,149.0,140.0,60.0,66.0,1.1,3.44,2.34,2.236,0.9631999999999998,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,0.0,0.0,10.0,10.0,2.4,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,6.8,3.68,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,0.0,0.0,9.0,9.0,3.6,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.8,3.3600000000000003,2.0,9.105,44.5125,35.4075,28.399666666660004,15.435733333328,9.105,0.0,0.464,0.464,0.0928,0.14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,125.2,90.56,12.0,Ac3+2 O2-2 Te2-1,-2,3,5,2.449489742783178
Ta3TeO,Ta,Te,none,2.2843094,3.3484402,-2.2e-06,25.1508649564772,0.0,5.0100375,5.0100375,5.0100375,90.0,90.0,90.0,0.0,O1 Ta3 Te1,8.0,73.0,65.0,55.8,20.64,73.0,48.0,90.0,42.0,64.2,19.44,48.0,15.9994,180.94788,164.94848,137.288608,52.391126400000005,180.94788,54.8,3290.0,3235.2,2129.492,1392.6096000000002,3290.0,5.0,16.0,11.0,9.4,5.279999999999999,5.0,2.0,6.0,4.0,5.0,1.2,6.0,66.0,170.0,104.0,142.8,32.64,170.0,1.5,3.44,1.94,2.008,0.6096,1.5,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,0.0,10.0,10.0,3.8,2.4799999999999995,3.0,0.0,14.0,14.0,8.4,6.719999999999999,14.0,6.0,19.0,13.0,15.8,3.92,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.8,0.9600000000000002,0.0,0.0,7.0,7.0,4.2,3.3599999999999994,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,5.0,2.4,7.0,9.105,34.7633333333,25.6583333333,19.64566666666,6.047066666655998,18.12,0.0,0.464,0.464,0.0928,0.14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,170.2,70.56,229.0,O0+1 Ta0+3 Te0+1,0,0,0,0.0
MnCuO4,Cu,Mn,none,-1.0141582129885052,0.0,0.0,11.285236542279712,0.0,5.732683386257958,5.732683386257958,5.732683386257958,119.1321385783496,118.5852817114056,91.98903702934868,0.0,Cu1 Mn1 O4,8.0,29.0,21.0,14.333333333333334,8.444444444444445,8.0,52.0,87.0,35.0,77.33333333333333,12.888888888888893,87.0,15.9994,63.546,47.5466,30.4136075,19.21894333333333,15.9994,54.8,1519.0,1464.2,515.995,614.9266666666666,54.8,7.0,16.0,9.0,13.666666666666666,3.111111111111111,16.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,66.0,139.0,73.0,89.16666666666667,30.88888888888889,66.0,1.55,3.44,1.89,2.8683333333333336,0.762222222222222,3.44,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,2.5,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,7.0,1.3333333333333333,6.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.333333333333333,0.888888888888889,2.0,9.105,11.07,1.965,9.662931034483334,0.7439080459777777,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,5.168678160916666e-05,8.614463601527778e-05,0.0,12.0,225.0,213.0,81.66666666666667,92.88888888888889,12.0,Cu+1 Mn7+1 O2-4,-2,7,9,3.3166247903554
