formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
PuPbO3,Pb,Pu,none,-2.5641210992500008,0.0,0.0,16.554003167514978,0.0,4.358038,4.358038,4.358038,90.0,90.0,90.0,0.0,O3 Pb1 Pu1,8.0,94.0,86.0,40.0,38.4,8.0,24.0,87.0,63.0,73.2,19.68,87.0,15.9994,244.0,228.0006,99.83964,100.608288,15.9994,54.8,913.0,858.2,335.602,336.9624,54.8,3.0,16.0,13.0,13.0,4.0,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,187.0,121.0,106.2,48.24,66.0,1.28,3.44,2.16,2.786,0.7847999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,4.0,4.8,0.0,6.0,28.0,22.0,10.8,6.880000000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.6,2.56,0.0,2.0,8.0,6.0,3.6,1.9200000000000004,2.0,9.105,28.11,19.005,14.701,6.715199999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3180036375,0.3180036375,0.0636007275,0.1017611639999999,0.0,11.0,225.0,214.0,54.4,68.23999999999998,12.0,O2-3 Pb2+1 Pu4+1,-2,4,6,2.5298221281347035
Hg4SbO6,Hg,Sb,none,-0.7335963311363632,0.0,0.0,17.10545508461248,0.0,8.624162603663093,8.624162603663093,4.8365112188999415,74.21240220316572,74.21240220316572,133.6351710148048,0.0,Hg4 O6 Sb1,8.0,80.0,72.0,38.09090909090909,32.82644628099174,8.0,71.0,87.0,16.0,81.0,7.272727272727272,87.0,15.9994,200.59,184.5906,92.73785454545454,83.71467768595042,15.9994,54.8,903.78,848.98,197.26,155.4109090909091,54.8,12.0,16.0,4.0,14.454545454545457,1.7851239669421484,16.0,2.0,6.0,4.0,3.727272727272727,1.884297520661157,2.0,66.0,139.0,73.0,96.63636363636364,33.421487603305785,66.0,2.0,3.44,1.44,2.79,0.7090909090909091,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4545454545454546,1.785123966942149,4.0,0.0,10.0,10.0,4.545454545454546,4.958677685950414,0.0,0.0,14.0,14.0,5.090909090909091,6.479338842975207,0.0,6.0,26.0,20.0,14.090909090909092,8.826446280991735,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3636363636363635,0.9917355371900828,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3636363636363635,0.9917355371900828,2.0,9.105,31.56,22.455,17.01275862069091,8.626645768026448,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,82.0,76.36363636363636,12.0,Hg+1 Hg2+3 O2-6 Sb5+1,-2,5,7,2.3741027013091998
MnOF,F,Mn,none,-2.3395136413936783,0.0,0.0,13.234930556553008,0.0,3.791689,4.351394490245742,5.529840701147276,110.99843093731168,109.3671568778504,90.92372067430458,0.0,F1 Mn1 O1,8.0,25.0,17.0,14.0,7.333333333333333,8.0,52.0,93.0,41.0,77.33333333333333,16.88888888888889,52.0,15.9994,54.938045,38.938645,29.978616066666664,16.63961928888889,15.9994,53.5,1519.0,1465.5,542.4333333333333,651.0444444444444,53.5,7.0,17.0,10.0,13.333333333333334,4.222222222222222,7.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,57.0,139.0,82.0,87.33333333333333,34.44444444444444,57.0,1.55,3.98,2.43,2.99,0.96,1.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0,5.0,5.0,1.6666666666666667,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,6.666666666666667,0.4444444444444443,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.6666666666666666,0.0,0.0,5.0,5.0,1.6666666666666667,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.6666666666666665,1.5555555555555554,1.0,9.105,10.4875862069,1.3825862068999992,9.7666954023,0.4805938697333332,9.105,0.0,1.97,1.97,0.6566666666666666,0.8755555555555556,0.0,0.0,0.000310120689655,0.000310120689655,0.0001033735632183,0.0001378314176244,0.0,12.0,217.0,205.0,81.33333333333333,90.44444444444444,12.0,F-1 Mn3+1 O2-1,-2,3,5,2.160246899469287
ZrNi4O,Ni,Zr,none,1.0874598635416668,0.0,0.0,12.253428264915833,0.0,4.702274237026164,4.702274237026164,4.702274237026164,59.99999999999999,59.99999999999999,59.99999999999999,0.0,Ni4 O1 Zr1,8.0,40.0,32.0,26.666666666666668,6.222222222222221,28.0,44.0,87.0,43.0,62.5,8.166666666666666,61.0,15.9994,91.224,75.22460000000001,56.999500000000005,13.666699999999995,58.6934,54.8,2128.0,2073.2,1515.8,487.0,1728.0,4.0,16.0,12.0,10.0,2.0,10.0,2.0,5.0,3.0,3.8333333333333335,0.611111111111111,4.0,66.0,175.0,109.0,122.83333333333331,18.944444444444446,124.0,1.33,3.44,2.11,2.0683333333333334,0.4572222222222222,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,0.6666666666666666,1.1111111111111112,0.0,0.0,8.0,8.0,5.666666666666667,3.111111111111111,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.333333333333334,2.222222222222222,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555556,0.0,0.0,8.0,8.0,2.6666666666666665,1.7777777777777777,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.0,1.6666666666666667,2.0,9.105,23.195,14.09,12.263333333333335,3.64388888888889,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.3969298,0.2646198666666667,0.5953947,12.0,225.0,213.0,184.33333333333331,57.44444444444444,225.0,Ni0+4 O0+1 Zr0+1,0,0,0,0.0
CaOsO3,Ca,Os,none,-1.977304229250001,0.0,0.0,12.34623501473248,0.0,3.952163,3.952163,3.952163,90.0,90.0,90.0,0.0,Ca1 O3 Os1,8.0,76.0,68.0,24.0,20.8,8.0,7.0,87.0,80.0,65.0,26.4,87.0,15.9994,190.23,174.23059999999998,55.66124,53.827504,15.9994,54.8,3306.0,3251.2,917.08,1034.736,54.8,2.0,16.0,14.0,11.6,5.279999999999999,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,176.0,110.0,103.6,45.12,66.0,1.0,3.44,2.44,2.704,0.8832000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,6.0,6.0,1.2,1.92,0.0,0.0,14.0,14.0,2.8,4.48,0.0,2.0,22.0,20.0,8.4,5.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,9.105,37.77,28.665000000000003,15.835000000000004,8.774000000000003,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Ca2+1 O2-3 Os4+1,-2,4,6,2.5298221281347035
Ba2TiO4,Ba,Ti,none,-3.239976734047619,0.0,0.0,19.9073541499774,0.0,3.982053,3.982053,8.788151,90.0,90.0,90.0,0.0,Ba2 O4 Ti1,8.0,56.0,48.0,23.714285714285715,18.448979591836736,8.0,9.0,87.0,78.0,58.42857142857143,32.6530612244898,87.0,15.9994,137.327,121.3276,55.21694285714285,46.92003265306123,15.9994,54.8,1941.0,1886.2,594.3142857142857,616.5877551020409,54.8,2.0,16.0,14.0,10.285714285714286,6.530612244897959,16.0,2.0,6.0,4.0,3.4285714285714284,1.6326530612244898,2.0,66.0,215.0,149.0,122.0,64.0,66.0,0.89,3.44,2.55,2.44,1.1428571428571428,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,2.0,2.0,0.2857142857142857,0.489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.571428571428571,1.6326530612244898,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,8.0,8.0,1.1428571428571428,1.959183673469388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.2857142857142856,1.6326530612244896,2.0,9.105,63.59,54.485,25.755714285714287,21.61959183673469,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,3.2190476190428574e-06,5.5183673469306125e-06,0.0,12.0,229.0,217.0,100.0,100.57142857142856,12.0,Ba2+2 O2-4 Ti4+1,-2,4,6,2.390457218668787
SrFeO2,Fe,Sr,none,-2.292937551041666,0.0,0.0,13.63333625362374,0.0,3.48929136,3.95332604,3.95332273,90.0,90.0,90.0,0.0,Fe1 O2 Sr1,8.0,38.0,30.0,20.0,12.0,8.0,8.0,87.0,79.0,59.25,27.75,87.0,15.9994,87.62,71.62060000000001,43.86595,27.86655,15.9994,54.8,1811.0,1756.2,742.65,687.85,54.8,2.0,16.0,14.0,10.5,5.5,16.0,2.0,5.0,3.0,3.25,1.25,2.0,66.0,195.0,129.0,114.75,48.75,66.0,0.95,3.44,2.49,2.415,1.025,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,6.0,6.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,5.5,1.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,2.0,9.105,54.23,45.125,20.7925,16.71875,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.5276657,0.79149855,0.0,12.0,229.0,217.0,119.5,107.5,12.0,Fe2+1 O2-2 Sr2+1,-2,2,4,2.0
KMn2O4,K,Mn,none,-1.9684858105517244,0.0,0.0,13.50472931994906,0.0,2.9842933732859485,5.058463574995931,6.500458928362296,105.00119285644016,91.18263748553028,93.57382640647998,0.0,K1 Mn2 O4,8.0,25.0,17.0,14.428571428571429,7.346938775510204,8.0,3.0,87.0,84.0,65.0,25.142857142857142,87.0,15.9994,54.938045,38.938645,30.42457,16.485908571428574,15.9994,54.8,1519.0,1464.2,513.39,574.6342857142856,54.8,1.0,16.0,15.0,11.285714285714286,5.387755102040816,16.0,2.0,4.0,2.0,2.857142857142857,0.979591836734694,2.0,66.0,203.0,137.0,106.42857142857144,46.204081632653065,66.0,0.82,3.44,2.62,2.525714285714286,1.0448979591836731,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.571428571428571,1.306122448979592,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.7142857142857144,1.3061224489795915,2.0,9.105,73.1066666667,64.00166666669999,18.643119868642856,15.561013370873468,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,8.860591133e-05,0.0001265798733285,0.0,12.0,229.0,217.0,101.57142857142856,102.36734693877553,12.0,K+1 Mn3+1 Mn4+1 O2-4,-2,4,6,2.449489742783178
LaFeO3,Fe,La,none,-2.8536891802499995,0.0,0.0,11.545061726760384,0.0,5.427511549416883,5.423071091497302,5.434553664163022,61.10598371466877,60.84843943056064,60.80417810397548,0.0,Fe1 La1 O3,8.0,57.0,49.0,21.4,16.080000000000002,8.0,13.0,87.0,74.0,65.8,25.44,87.0,15.9994,138.90547,122.90607,48.549734,39.0604008,15.9994,54.8,1811.0,1756.2,633.6800000000001,694.6560000000001,54.8,3.0,16.0,13.0,11.8,5.04,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,207.0,141.0,107.4,49.68,66.0,1.1,3.44,2.34,2.65,0.948,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,6.0,6.0,1.4,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,5.0,5.8,1.12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,2.6,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.8,2.16,2.0,9.105,36.8975,27.7925,14.988499999999998,8.7636,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.42213256,0.675412096,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Fe3+1 La3+1 O2-3,-2,3,5,2.449489742783178
Be2BO5,B,Be,none,-2.105058347864583,0.0,0.0,10.530881255753698,0.0,4.489281444444868,4.489281444444868,4.8847014462257565,85.87802662090876,85.87802662090876,59.173197367828045,0.0,B1 Be2 O5,4.0,8.0,4.0,6.625,1.71875,8.0,67.0,87.0,20.0,80.125,8.59375,87.0,9.012182,15.9994,6.987218,13.6040455,2.994193125,15.9994,54.8,2348.0,2293.2,717.75,828.6875,54.8,2.0,16.0,14.0,12.125,5.0625,16.0,2.0,2.0,0.0,2.0,0.0,2.0,66.0,96.0,30.0,75.75,12.1875,66.0,1.57,3.44,1.87,2.7975,0.803125,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.625,1.71875,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.625,1.71875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.875,0.9375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.875,0.9375,2.0,7.1725,9.105,1.9325,8.5596875,0.6816406250000001,9.105,0.0,1.524,1.524,0.1905,0.333375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,76.75,80.9375,12.0,B0+1 Be0+2 O0+5,0,0,0,0.0
NbGaO4,Ga,Nb,none,-2.72514096125,0.0,0.0,12.67074368036054,0.0,3.82229066,6.559562902663259,6.66166209556042,107.09395313335664,90.0,106.93895269960848,0.0,Ga1 Nb1 O4,8.0,41.0,33.0,17.333333333333332,12.444444444444445,8.0,47.0,87.0,40.0,78.16666666666667,11.777777777777777,87.0,15.9994,92.90638,76.90698,37.77116333333333,29.029017777777774,15.9994,54.8,2750.0,2695.2,545.3516666666666,734.8827777777777,54.8,5.0,16.0,11.0,13.666666666666666,3.111111111111111,16.0,2.0,5.0,3.0,2.833333333333333,1.1111111111111112,2.0,66.0,164.0,98.0,91.66666666666669,34.22222222222222,66.0,1.6,3.44,1.84,2.861666666666667,0.771111111111111,3.44,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.833333333333333,1.5555555555555554,4.0,0.0,10.0,10.0,2.333333333333333,3.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,7.0,2.0,6.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,5.0,5.0,2.1666666666666665,0.9444444444444444,2.0,0.0,6.0,6.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.333333333333333,1.777777777777778,2.0,9.105,18.8575,9.7525,12.242916666666668,4.183888888888889,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,56.833333333333336,59.77777777777777,12.0,Ga3+1 Nb5+1 O2-4,-2,5,7,2.886751345948129
Er2Pt2O5,Er,Pt,none,-1.889331400416667,0.0,0.0,14.127604386696834,0.0,3.757382,3.757382,9.006174,90.0,90.0,90.0,0.0,Er2 O5 Pt2,8.0,78.0,70.0,36.888888888888886,32.098765432098766,8.0,35.0,87.0,52.0,70.11111111111111,18.76543209876543,87.0,15.9994,195.084,179.0846,89.40922222222223,81.56646913580248,15.9994,54.8,2041.4,1986.6,877.4222222222222,914.0246913580248,54.8,3.0,16.0,13.0,11.77777777777778,4.6913580246913575,16.0,2.0,6.0,4.0,3.7777777777777777,1.9753086419753088,2.0,66.0,189.0,123.0,108.88888888888889,47.65432098765432,66.0,1.24,3.44,2.2,2.6933333333333334,0.8296296296296296,3.44,1.0,2.0,1.0,1.7777777777777777,0.345679012345679,2.0,0.0,4.0,4.0,2.2222222222222223,1.9753086419753088,4.0,0.0,9.0,9.0,2.0,3.111111111111111,0.0,0.0,14.0,14.0,5.777777777777778,6.419753086419753,0.0,6.0,24.0,18.0,11.77777777777778,6.419753086419753,6.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,2.0,2.0,1.1111111111111112,0.9876543209876544,2.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,2.0,2.0,0.4444444444444444,0.6913580246913581,0.0,2.0,2.0,0.0,2.0,0.0,2.0,9.105,30.585,21.48,15.19277777777778,6.8409876543209895,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,99.77777777777776,97.53086419753086,12.0,Er3+2 O2-5 Pt2+2,-2,3,5,2.260776661041756
KAsO3,As,K,none,-1.5167299208499998,0.0,0.0,11.355375479881692,0.0,3.843473,3.843473,3.843473,90.0,90.0,90.0,0.0,As1 K1 O3,8.0,33.0,25.0,15.2,8.64,8.0,3.0,87.0,84.0,69.6,26.640000000000004,87.0,15.9994,74.9216,58.9222,32.403620000000004,19.685064,15.9994,54.8,1090.0,1035.2,318.186,316.0632,54.8,1.0,16.0,15.0,12.8,4.72,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,203.0,137.0,104.0,45.6,66.0,0.82,3.44,2.62,2.664,0.9312,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.8,3.28,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.4,2.0,9.105,73.1066666667,64.00166666669999,24.51933333334,19.434933333344,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,86.2,89.04,12.0,As5+1 K+1 O2-3,-2,5,7,2.756809750418044
Na2CoO3,Co,Na,none,-1.405755423225575,0.0,0.0,16.31551368086905,0.0,5.420854,5.988257366912097,6.6057818127039285,111.78047102454852,95.48824421692848,96.24069378011583,0.0,Co1 Na2 O3,8.0,27.0,19.0,12.166666666666666,4.944444444444444,8.0,2.0,87.0,85.0,53.833333333333336,34.55555555555556,87.0,15.9994,58.933195,42.933795,25.48515559333333,11.149346468888888,15.9994,54.8,1768.0,1713.2,445.69,440.77,54.8,1.0,16.0,15.0,9.833333333333334,6.166666666666667,16.0,2.0,4.0,2.0,2.6666666666666665,0.6666666666666666,2.0,66.0,166.0,100.0,109.33333333333331,43.333333333333336,66.0,0.93,3.44,2.51,2.3433333333333333,1.096666666666667,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,4.833333333333333,2.555555555555556,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.8333333333333333,0.5555555555555555,2.0,9.105,29.2433333333,20.1383333333,16.007777777766666,8.823703703688889,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.2580785333333333,0.430130888888889,0.0,12.0,229.0,217.0,114.66666666666669,102.66666666666669,12.0,Co4+1 Na+2 O2-3,-2,4,6,2.23606797749979
Cu2SiO4,Cu,Si,none,-1.7950183249999998,0.0,0.0,11.766609924752908,0.0,5.087607003585969,4.8026364508958,5.087886001989137,58.01812083039472,89.99867119274894,121.97893746441156,0.0,Cu2 O4 Si1,8.0,29.0,21.0,14.857142857142858,8.081632653061224,8.0,64.0,87.0,23.0,79.14285714285714,8.979591836734695,87.0,15.9994,63.546,47.5466,31.31072857142857,18.420155102040816,15.9994,54.8,1687.0,1632.2,660.2485714285714,691.9412244897959,54.8,11.0,16.0,5.0,14.285714285714286,1.959183673469388,16.0,2.0,4.0,2.0,2.7142857142857144,0.8163265306122449,2.0,66.0,132.0,66.0,91.28571428571428,28.897959183673468,66.0,1.9,3.44,1.54,2.78,0.7542857142857143,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.142857142857143,2.204081632653061,6.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,4.0,4.0,1.7142857142857142,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,0.5714285714285714,2.0,9.105,20.44,11.335,11.285714285714286,2.6155102040816334,9.105,0.0,0.773,0.773,0.1104285714285714,0.1893061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,103.57142857142856,104.6530612244898,12.0,Cu2+2 O2-4 Si4+1,-2,4,6,2.390457218668787
